iter	MAPE
0	0.426118578
1	0.4133409507
2	0.4066784867
3	0.4056988067
4	0.401619797
5	0.4010571694
6	0.3955766546
7	0.390133975
8	0.3847751572
9	0.3769660976
10	0.3698995675
11	0.3678844194
12	0.3643979975
13	0.3490848726
14	0.3429102237
15	0.3386392626
16	0.3289666081
17	0.3269051084
18	0.3162648875
19	0.3129211269
20	0.3110464653
21	0.3090788033
22	0.3041946686
23	0.2952166835
24	0.2931721611
25	0.2835782249
26	0.2813621145
27	0.2758393372
28	0.2724384465
29	0.2714642804
30	0.2650121943
31	0.2640395834
32	0.2624235847
33	0.2607233472
34	0.2595784517
35	0.2560567598
36	0.2537937857
37	0.2490202757
38	0.2460519748
39	0.2439376671
40	0.2422088574
41	0.2396630827
42	0.2383298331
43	0.2324975735
44	0.2312917213
45	0.2290341025
46	0.2248616352
47	0.2245998314
48	0.2210089241
49	0.2153256037
50	0.2145337377
51	0.213596749
52	0.2113128878
53	0.2080268345
54	0.2060086085
55	0.20538978
56	0.2047075771
57	0.2023796617
58	0.2019426316
59	0.2009618879
60	0.1996458213
61	0.1968275424
62	0.196670265
63	0.1958628145
64	0.1953535331
65	0.1949311227
66	0.1940922767
67	0.1928682614
68	0.1928120796
69	0.1916300988
70	0.1910914855
71	0.1906273989
72	0.1899652288
73	0.1890435819
74	0.1878274442
75	0.1859083714
76	0.1833536473
77	0.1833019371
78	0.1838546147
79	0.1817057665
80	0.1808824158
81	0.1809413764
82	0.1797822108
83	0.1788553147
84	0.1784381743
85	0.1781183992
86	0.1755857778
87	0.1755981254
88	0.1754646697
89	0.1742906982
90	0.17422786
91	0.1720534788
92	0.1715149062
93	0.1700450446
94	0.1687621155
95	0.1682000962
96	0.1670485472
97	0.1666943276
98	0.1515242313
99	0.1508699233
100	0.1492116029
101	0.1489532707
102	0.1477019894
103	0.1473663427
104	0.1461530111
105	0.145968826
106	0.1457140288
107	0.1453790533
108	0.1441251515
109	0.1440638807
110	0.1437618126
111	0.143191679
112	0.1426480552
113	0.1423426162
114	0.1419959234
115	0.1414801038
116	0.1408978568
117	0.1408208027
118	0.1394276121
119	0.1389911588
120	0.1386491461
121	0.1384518212
122	0.1383084813
123	0.1374817336
124	0.136913495
125	0.1363651604
126	0.1359705798
127	0.1359178127
128	0.1347887394
129	0.134746459
130	0.1324646982
131	0.1320785835
132	0.1292029574
133	0.1290450081
134	0.1280317568
135	0.1273836647
136	0.126919182
137	0.1268286669
138	0.1265258873
139	0.125980032
140	0.1255126905
141	0.1254241472
142	0.1251181193
143	0.1249306652
144	0.1274583169
145	0.1267386914
146	0.1261246114
147	0.1258649077
148	0.1254754135
149	0.1252460204
150	0.1251922225
151	0.1244510596
152	0.1244382368
153	0.1241090796
154	0.1241666795
155	0.1235461753
156	0.123130544
157	0.1228468451
158	0.1228657414
159	0.122668688
160	0.1225226182
161	0.1224503268
162	0.122003868
163	0.1217283064
164	0.1216765627
165	0.1209604658
166	0.12087696
167	0.1204947057
168	0.1204458618
169	0.1202692024
170	0.1202737481
171	0.1202053442
172	0.1201016262
173	0.1198207392
174	0.1195818777
175	0.1195402275
176	0.1194822591
177	0.119466593
178	0.1193990304
179	0.1184526774
180	0.1184597043
181	0.1184027947
182	0.1184120121
183	0.1183840583
184	0.1183844722
185	0.1182513014
186	0.1173757348
187	0.1169800403
188	0.1155776534
189	0.1152409613
190	0.1152305556
191	0.1150856146
192	0.1149019014
193	0.1148164289
194	0.1148011864
195	0.1144184493
196	0.1142507405
197	0.1142361871
198	0.1142236025
199	0.113824131
200	0.1138176146
201	0.1137819672
202	0.113643122
203	0.1135985882
204	0.1135663214
205	0.1135835249
206	0.1135425123
207	0.1134636104
208	0.1132112666
209	0.1128375385
210	0.1128058211
211	0.1128039225
212	0.1127974845
213	0.1127963209
214	0.1127611367
215	0.1127757307
216	0.11270072
217	0.1126937284
218	0.1127011613
219	0.1126771868
220	0.1125490866
221	0.1124338632
222	0.1124067475
223	0.1123408454
224	0.1123017568
225	0.1122720774
226	0.1119421944
227	0.1116647744
228	0.1116487903
229	0.1116498753
230	0.111648283
231	0.1116340797
232	0.1116090767
233	0.1115697893
234	0.1114431984
235	0.1115041601
236	0.1102397227
237	0.1102285534
238	0.1101865876
239	0.1101856884
240	0.1101773186
241	0.1102089981
242	0.1102547335
243	0.1102651163
244	0.1101718636
245	0.1101699529
246	0.1100691535
247	0.1100619039
248	0.1096199343
249	0.1094876035
