id,Week,item_id,search_volume_forecast
2025-07-061,6-7-2025,1,46.593494307909545
2025-07-131,13-7-2025,1,46.43913509132216
2025-07-201,20-7-2025,1,46.792408156188706
2025-07-271,27-7-2025,1,46.65748360177478
2025-08-031,3-8-2025,1,48.871931171460275
2025-08-101,10-8-2025,1,50.94353292250711
2025-08-171,17-8-2025,1,51.90730535956071
2025-08-241,24-8-2025,1,52.658166642290055
2025-08-311,31-8-2025,1,53.287956935657974
2025-07-062,6-7-2025,2,9.939828039256152
2025-07-132,13-7-2025,2,6.1867445006294295
2025-07-202,20-7-2025,2,5.946074301572655
2025-07-272,27-7-2025,2,5.802106682938229
2025-08-032,3-8-2025,2,5.886457953882641
2025-08-102,10-8-2025,2,0.0
2025-08-172,17-8-2025,2,5.0552213833201645
2025-08-242,24-8-2025,2,5.815100867876676
2025-08-312,31-8-2025,2,0.0
2025-07-063,6-7-2025,3,9.148539527297157
2025-07-133,13-7-2025,3,9.248301156124793
2025-07-203,20-7-2025,3,8.942118748688056
2025-07-273,27-7-2025,3,9.021339205098563
2025-08-033,3-8-2025,3,9.10629472731036
2025-08-103,10-8-2025,3,8.81402497633608
2025-08-173,17-8-2025,3,8.96862777864532
2025-08-243,24-8-2025,3,9.137386736570138
2025-08-313,31-8-2025,3,9.353309254766058
2025-07-064,6-7-2025,4,15.845450686660955
2025-07-134,13-7-2025,4,15.47200014844439
2025-07-204,20-7-2025,4,14.915125431074518
2025-07-274,27-7-2025,4,14.69402952511927
2025-08-034,3-8-2025,4,14.80437209843839
2025-08-104,10-8-2025,4,15.273384680883629
2025-08-174,17-8-2025,4,15.100768996827233
2025-08-244,24-8-2025,4,14.108397439916468
2025-08-314,31-8-2025,4,14.266888807927304
2025-07-065,6-7-2025,5,16.842913193935598
2025-07-135,13-7-2025,5,14.536710452361907
2025-07-205,20-7-2025,5,16.309120881800624
2025-07-275,27-7-2025,5,16.34767705617076
2025-08-035,3-8-2025,5,15.119763913755918
2025-08-105,10-8-2025,5,14.23938751818118
2025-08-175,17-8-2025,5,9.907782905374845
2025-08-245,24-8-2025,5,11.235673405326748
2025-08-315,31-8-2025,5,10.973105833833529
2025-07-066,6-7-2025,6,10.161933422804582
2025-07-136,13-7-2025,6,9.92414702928102
2025-07-206,20-7-2025,6,9.666306313988226
2025-07-276,27-7-2025,6,9.712581517320285
2025-08-036,3-8-2025,6,9.93768745592493
2025-08-106,10-8-2025,6,9.821197927308388
2025-08-176,17-8-2025,6,8.87806566884408
2025-08-246,24-8-2025,6,9.101343247870345
2025-08-316,31-8-2025,6,9.608292506972546
2025-07-067,6-7-2025,7,46.412394102993005
2025-07-137,13-7-2025,7,46.98176320333915
2025-07-207,20-7-2025,7,47.739525232278886
2025-07-277,27-7-2025,7,49.704543094183485
2025-08-037,3-8-2025,7,49.75084243882539
2025-08-107,10-8-2025,7,49.700420951977584
2025-08-177,17-8-2025,7,51.045629686436214
2025-08-247,24-8-2025,7,51.736551252051555
2025-08-317,31-8-2025,7,54.33644380983486
2025-07-068,6-7-2025,8,42.09960930519155
2025-07-138,13-7-2025,8,43.05422739051762
2025-07-208,20-7-2025,8,44.62729054163131
2025-07-278,27-7-2025,8,44.00711545607899
2025-08-038,3-8-2025,8,40.414908134274675
2025-08-108,10-8-2025,8,42.16968750808388
2025-08-178,17-8-2025,8,41.51140398656248
2025-08-248,24-8-2025,8,42.445855997883434
2025-08-318,31-8-2025,8,40.00341080923525
2025-07-069,6-7-2025,9,38.5137467771576
2025-07-139,13-7-2025,9,37.503231006358824
2025-07-209,20-7-2025,9,38.196327624077675
2025-07-279,27-7-2025,9,38.346751207437386
2025-08-039,3-8-2025,9,37.74143266710492
2025-08-109,10-8-2025,9,37.80721005338975
2025-08-179,17-8-2025,9,36.80636656006273
2025-08-249,24-8-2025,9,35.521055101882084
2025-08-319,31-8-2025,9,34.98189664871696
2025-07-0610,6-7-2025,10,41.8340433031504
2025-07-1310,13-7-2025,10,39.38446024384886
2025-07-2010,20-7-2025,10,35.82242655655085
2025-07-2710,27-7-2025,10,37.86706072883782
2025-08-0310,3-8-2025,10,34.609832524768265
2025-08-1010,10-8-2025,10,36.36795655241856
2025-08-1710,17-8-2025,10,34.984996123216625
2025-08-2410,24-8-2025,10,33.59274954075921
2025-08-3110,31-8-2025,10,1.8308189849672427
2025-07-0611,6-7-2025,11,30.75478735306827
2025-07-1311,13-7-2025,11,29.27337042748923
2025-07-2011,20-7-2025,11,29.489518162661504
2025-07-2711,27-7-2025,11,29.81386519304212
2025-08-0311,3-8-2025,11,29.03462556522509
2025-08-1011,10-8-2025,11,27.85243478755283
2025-08-1711,17-8-2025,11,28.233420083290877
2025-08-2411,24-8-2025,11,29.378353257444303
2025-08-3111,31-8-2025,11,29.089864257658647
2025-07-0612,6-7-2025,12,59.95024691987569
2025-07-1312,13-7-2025,12,59.54851017891887
2025-07-2012,20-7-2025,12,57.899106414867646
2025-07-2712,27-7-2025,12,57.09837114076337
2025-08-0312,3-8-2025,12,56.61684217781653
2025-08-1012,10-8-2025,12,55.22058863655669
2025-08-1712,17-8-2025,12,55.1607976376815
2025-08-2412,24-8-2025,12,54.68195440886661
