id,Week,item_id,search_volume_forecast
2025-07-061,6-7-2025,1,54
2025-07-131,13-7-2025,1,47
2025-07-201,20-7-2025,1,59
2025-07-271,27-7-2025,1,12
2025-08-031,3-8-2025,1,7
2025-08-101,10-8-2025,1,10
2025-08-171,17-8-2025,1,74
2025-08-241,24-8-2025,1,49
2025-08-311,31-8-2025,1,18
2025-07-062,6-7-2025,2,11
2025-07-132,13-7-2025,2,5
2025-07-202,20-7-2025,2,94
2025-07-272,27-7-2025,2,64
2025-08-032,3-8-2025,2,23
2025-08-102,10-8-2025,2,71
2025-08-172,17-8-2025,2,57
2025-08-242,24-8-2025,2,65
2025-08-312,31-8-2025,2,5
2025-07-063,6-7-2025,3,24
2025-07-133,13-7-2025,3,27
2025-07-203,20-7-2025,3,18
2025-07-273,27-7-2025,3,20
2025-08-033,3-8-2025,3,88
2025-08-103,10-8-2025,3,14
2025-08-173,17-8-2025,3,76
2025-08-243,24-8-2025,3,58
2025-08-313,31-8-2025,3,72
2025-07-064,6-7-2025,4,7
2025-07-134,13-7-2025,4,1
2025-07-204,20-7-2025,4,10
2025-07-274,27-7-2025,4,46
2025-08-034,3-8-2025,4,67
2025-08-104,10-8-2025,4,17
2025-08-174,17-8-2025,4,24
2025-08-244,24-8-2025,4,19
2025-08-314,31-8-2025,4,59
2025-07-065,6-7-2025,5,76
2025-07-135,13-7-2025,5,36
2025-07-205,20-7-2025,5,33
2025-07-275,27-7-2025,5,77
2025-08-035,3-8-2025,5,65
2025-08-105,10-8-2025,5,7
2025-08-175,17-8-2025,5,78
2025-08-245,24-8-2025,5,26
2025-08-315,31-8-2025,5,72
2025-07-066,6-7-2025,6,26
2025-07-136,13-7-2025,6,77
2025-07-206,20-7-2025,6,0
2025-07-276,27-7-2025,6,62
2025-08-036,3-8-2025,6,31
2025-08-106,10-8-2025,6,99
2025-08-176,17-8-2025,6,70
2025-08-246,24-8-2025,6,77
2025-08-316,31-8-2025,6,60
2025-07-067,6-7-2025,7,68
2025-07-137,13-7-2025,7,83
2025-07-207,20-7-2025,7,90
2025-07-277,27-7-2025,7,88
2025-08-037,3-8-2025,7,89
2025-08-107,10-8-2025,7,58
2025-08-177,17-8-2025,7,65
2025-08-247,24-8-2025,7,40
2025-08-317,31-8-2025,7,95
2025-07-068,6-7-2025,8,38
2025-07-138,13-7-2025,8,58
2025-07-208,20-7-2025,8,44
2025-07-278,27-7-2025,8,38
2025-08-038,3-8-2025,8,59
2025-08-108,10-8-2025,8,19
2025-08-178,17-8-2025,8,72
2025-08-248,24-8-2025,8,66
2025-08-318,31-8-2025,8,98
2025-07-069,6-7-2025,9,73
2025-07-139,13-7-2025,9,73
2025-07-209,20-7-2025,9,85
2025-07-279,27-7-2025,9,0
2025-08-039,3-8-2025,9,2
2025-08-109,10-8-2025,9,94
2025-08-179,17-8-2025,9,88
2025-08-249,24-8-2025,9,33
2025-08-319,31-8-2025,9,69
2025-07-0610,6-7-2025,10,62
2025-07-1310,13-7-2025,10,4
2025-07-2010,20-7-2025,10,62
2025-07-2710,27-7-2025,10,82
2025-08-0310,3-8-2025,10,89
2025-08-1010,10-8-2025,10,48
2025-08-1710,17-8-2025,10,39
2025-08-2410,24-8-2025,10,64
2025-08-3110,31-8-2025,10,27
2025-07-0611,6-7-2025,11,85
2025-07-1311,13-7-2025,11,49
2025-07-2011,20-7-2025,11,39
2025-07-2711,27-7-2025,11,7
2025-08-0311,3-8-2025,11,88
2025-08-1011,10-8-2025,11,72
2025-08-1711,17-8-2025,11,23
2025-08-2411,24-8-2025,11,26
2025-08-3111,31-8-2025,11,67
2025-07-0612,6-7-2025,12,87
2025-07-1312,13-7-2025,12,58
2025-07-2012,20-7-2025,12,58
2025-07-2712,27-7-2025,12,1
2025-08-0312,3-8-2025,12,46
2025-08-1012,10-8-2025,12,72
2025-08-1712,17-8-2025,12,66
2025-08-2412,24-8-2025,12,70
2025-08-3112,31-8-2025,12,19
2025-07-0613,6-7-2025,13,32
2025-07-1313,13-7-2025,13,70
2025-07-2013,20-7-2025,13,28
2025-07-2713,27-7-2025,13,64
2025-08-0313,3-8-2025,13,99
2025-08-1013,10-8-2025,13,35
2025-08-1713,17-8-2025,13,72
2025-08-2413,24-8-2025,13,91
2025-08-3113,31-8-2025,13,19
2025-07-0614,6-7-2025,14,98
2025-07-1314,13-7-2025,14,81
2025-07-2014,20-7-2025,14,90
2025-07-2714,27-7-2025,14,44
2025-08-0314,3-8-2025,14,3
2025-08-1014,10-8-2025,14,99
2025-08-1714,17-8-2025,14,89
2025-08-2414,24-8-2025,14,11
2025-08-3114,31-8-2025,14,43
2025-07-0615,6-7-2025,15,12
2025-07-1315,13-7-2025,15,3
2025-07-2015,20-7-2025,15,66
2025-07-2715,27-7-2025,15,29
2025-08-0315,3-8-2025,15,23
2025-08-1015,10-8-2025,15,65
2025-08-1715,17-8-2025,15,87
2025-08-2415,24-8-2025,15,95
2025-08-3115,31-8-2025,15,61
2025-07-0616,6-7-2025,16,85
2025-07-1316,13-7-2025,16,93
2025-07-2016,20-7-2025,16,26
2025-07-2716,27-7-2025,16,83
2025-08-0316,3-8-2025,16,82
2025-08-1016,10-8-2025,16,94
2025-08-1716,17-8-2025,16,35
2025-08-2416,24-8-2025,16,91
2025-08-3116,31-8-2025,16,53
2025-07-0617,6-7-2025,17,71
2025-07-1317,13-7-2025,17,78
2025-07-2017,20-7-2025,17,71
2025-07-2717,27-7-2025,17,59
2025-08-0317,3-8-2025,17,79
2025-08-1017,10-8-2025,17,34
2025-08-1717,17-8-2025,17,2
2025-08-2417,24-8-2025,17,75
2025-08-3117,31-8-2025,17,23
2025-07-0618,6-7-2025,18,43
2025-07-1318,13-7-2025,18,23
2025-07-2018,20-7-2025,18,58
2025-07-2718,27-7-2025,18,45
2025-08-0318,3-8-2025,18,28
2025-08-1018,10-8-2025,18,50
2025-08-1718,17-8-2025,18,60
2025-08-2418,24-8-2025,18,34
2025-08-3118,31-8-2025,18,88
2025-07-0619,6-7-2025,19,11
2025-07-1319,13-7-2025,19,45
2025-07-2019,20-7-2025,19,24
2025-07-2719,27-7-2025,19,78
2025-08-0319,3-8-2025,19,38
2025-08-1019,10-8-2025,19,84
2025-08-1719,17-8-2025,19,73
2025-08-2419,24-8-2025,19,81
2025-08-3119,31-8-2025,19,37
2025-07-0620,6-7-2025,20,41
2025-07-1320,13-7-2025,20,89
2025-07-2020,20-7-2025,20,56
2025-07-2720,27-7-2025,20,25
2025-08-0320,3-8-2025,20,54
2025-08-1020,10-8-2025,20,12
2025-08-1720,17-8-2025,20,19
2025-08-2420,24-8-2025,20,94
2025-08-3120,31-8-2025,20,81
2025-07-0621,6-7-2025,21,82
2025-07-1321,13-7-2025,21,12
2025-07-2021,20-7-2025,21,70
2025-07-2721,27-7-2025,21,18
2025-08-0321,3-8-2025,21,27
2025-08-1021,10-8-2025,21,49
2025-08-1721,17-8-2025,21,73
2025-08-2421,24-8-2025,21,39
2025-08-3121,31-8-2025,21,35
2025-07-0622,6-7-2025,22,83
2025-07-1322,13-7-2025,22,2
2025-07-2022,20-7-2025,22,58
2025-07-2722,27-7-2025,22,83
2025-08-0322,3-8-2025,22,45
2025-08-1022,10-8-2025,22,83
2025-08-1722,17-8-2025,22,23
2025-08-2422,24-8-2025,22,91
2025-08-3122,31-8-2025,22,74
2025-07-0623,6-7-2025,23,36
2025-07-1323,13-7-2025,23,10
2025-07-2023,20-7-2025,23,26
2025-07-2723,27-7-2025,23,42
2025-08-0323,3-8-2025,23,44
2025-08-1023,10-8-2025,23,51
2025-08-1723,17-8-2025,23,63
2025-08-2423,24-8-2025,23,47
2025-08-3123,31-8-2025,23,28
2025-07-0624,6-7-2025,24,41
2025-07-1324,13-7-2025,24,12
2025-07-2024,20-7-2025,24,77
2025-07-2724,27-7-2025,24,62
2025-08-0324,3-8-2025,24,65
2025-08-1024,10-8-2025,24,4
2025-08-1724,17-8-2025,24,13
2025-08-2424,24-8-2025,24,52
2025-08-3124,31-8-2025,24,56
2025-07-0625,6-7-2025,25,34
2025-07-1325,13-7-2025,25,47
2025-07-2025,20-7-2025,25,33
2025-07-2725,27-7-2025,25,82
2025-08-0325,3-8-2025,25,1
2025-08-1025,10-8-2025,25,72
2025-08-1725,17-8-2025,25,19
2025-08-2425,24-8-2025,25,20
2025-08-3125,31-8-2025,25,40
2025-07-0626,6-7-2025,26,47
2025-07-1326,13-7-2025,26,88
2025-07-2026,20-7-2025,26,47
2025-07-2726,27-7-2025,26,23
2025-08-0326,3-8-2025,26,14
2025-08-1026,10-8-2025,26,45
2025-08-1726,17-8-2025,26,32
2025-08-2426,24-8-2025,26,80
2025-08-3126,31-8-2025,26,14
2025-07-0627,6-7-2025,27,81
2025-07-1327,13-7-2025,27,33
2025-07-2027,20-7-2025,27,23
2025-07-2727,27-7-2025,27,8
2025-08-0327,3-8-2025,27,65
2025-08-1027,10-8-2025,27,41
2025-08-1727,17-8-2025,27,28
2025-08-2427,24-8-2025,27,15
2025-08-3127,31-8-2025,27,70
2025-07-0628,6-7-2025,28,45
2025-07-1328,13-7-2025,28,93
2025-07-2028,20-7-2025,28,33
2025-07-2728,27-7-2025,28,23
2025-08-0328,3-8-2025,28,75
2025-08-1028,10-8-2025,28,91
2025-08-1728,17-8-2025,28,85
2025-08-2428,24-8-2025,28,7
2025-08-3128,31-8-2025,28,12
2025-07-0629,6-7-2025,29,73
2025-07-1329,13-7-2025,29,93
2025-07-2029,20-7-2025,29,77
2025-07-2729,27-7-2025,29,16
2025-08-0329,3-8-2025,29,66
2025-08-1029,10-8-2025,29,78
2025-08-1729,17-8-2025,29,20
2025-08-2429,24-8-2025,29,46
2025-08-3129,31-8-2025,29,44
2025-07-0630,6-7-2025,30,83
2025-07-1330,13-7-2025,30,54
2025-07-2030,20-7-2025,30,63
2025-07-2730,27-7-2025,30,30
2025-08-0330,3-8-2025,30,43
2025-08-1030,10-8-2025,30,36
2025-08-1730,17-8-2025,30,16
2025-08-2430,24-8-2025,30,99
2025-08-3130,31-8-2025,30,79
2025-07-0631,6-7-2025,31,39
2025-07-1331,13-7-2025,31,49
2025-07-2031,20-7-2025,31,38
2025-07-2731,27-7-2025,31,50
2025-08-0331,3-8-2025,31,54
2025-08-1031,10-8-2025,31,83
2025-08-1731,17-8-2025,31,74
2025-08-2431,24-8-2025,31,55
2025-08-3131,31-8-2025,31,63
2025-07-0632,6-7-2025,32,29
2025-07-1332,13-7-2025,32,19
2025-07-2032,20-7-2025,32,47
2025-07-2732,27-7-2025,32,54
2025-08-0332,3-8-2025,32,13
2025-08-1032,10-8-2025,32,64
2025-08-1732,17-8-2025,32,96
2025-08-2432,24-8-2025,32,34
2025-08-3132,31-8-2025,32,3
2025-07-0633,6-7-2025,33,49
2025-07-1333,13-7-2025,33,35
2025-07-2033,20-7-2025,33,16
2025-07-2733,27-7-2025,33,51
2025-08-0333,3-8-2025,33,65
2025-08-1033,10-8-2025,33,63
2025-08-1733,17-8-2025,33,69
2025-08-2433,24-8-2025,33,81
2025-08-3133,31-8-2025,33,97
2025-07-0634,6-7-2025,34,17
2025-07-1334,13-7-2025,34,13
2025-07-2034,20-7-2025,34,24
2025-07-2734,27-7-2025,34,99
2025-08-0334,3-8-2025,34,74
2025-08-1034,10-8-2025,34,89
2025-08-1734,17-8-2025,34,55
2025-08-2434,24-8-2025,34,47
2025-08-3134,31-8-2025,34,8
2025-07-0635,6-7-2025,35,70
2025-07-1335,13-7-2025,35,90
2025-07-2035,20-7-2025,35,57
2025-07-2735,27-7-2025,35,75
2025-08-0335,3-8-2025,35,3
2025-08-1035,10-8-2025,35,12
2025-08-1735,17-8-2025,35,51
2025-08-2435,24-8-2025,35,97
2025-08-3135,31-8-2025,35,52
2025-07-0636,6-7-2025,36,90
2025-07-1336,13-7-2025,36,27
2025-07-2036,20-7-2025,36,29
2025-07-2736,27-7-2025,36,91
2025-08-0336,3-8-2025,36,54
2025-08-1036,10-8-2025,36,79
2025-08-1736,17-8-2025,36,82
2025-08-2436,24-8-2025,36,82
2025-08-3136,31-8-2025,36,46
2025-07-0637,6-7-2025,37,34
2025-07-1337,13-7-2025,37,24
2025-07-2037,20-7-2025,37,3
2025-07-2737,27-7-2025,37,53
2025-08-0337,3-8-2025,37,27
2025-08-1037,10-8-2025,37,83
2025-08-1737,17-8-2025,37,4
2025-08-2437,24-8-2025,37,28
2025-08-3137,31-8-2025,37,33
2025-07-0638,6-7-2025,38,81
2025-07-1338,13-7-2025,38,91
2025-07-2038,20-7-2025,38,87
2025-07-2738,27-7-2025,38,66
2025-08-0338,3-8-2025,38,18
2025-08-1038,10-8-2025,38,58
2025-08-1738,17-8-2025,38,23
2025-08-2438,24-8-2025,38,64
2025-08-3138,31-8-2025,38,57
2025-07-0639,6-7-2025,39,56
2025-07-1339,13-7-2025,39,16
2025-07-2039,20-7-2025,39,61
2025-07-2739,27-7-2025,39,65
2025-08-0339,3-8-2025,39,15
2025-08-1039,10-8-2025,39,8
2025-08-1739,17-8-2025,39,60
2025-08-2439,24-8-2025,39,97
2025-08-3139,31-8-2025,39,90
2025-07-0640,6-7-2025,40,41
2025-07-1340,13-7-2025,40,93
2025-07-2040,20-7-2025,40,24
2025-07-2740,27-7-2025,40,7
2025-08-0340,3-8-2025,40,53
2025-08-1040,10-8-2025,40,85
2025-08-1740,17-8-2025,40,44
2025-08-2440,24-8-2025,40,74
2025-08-3140,31-8-2025,40,43
2025-07-0641,6-7-2025,41,4
2025-07-1341,13-7-2025,41,12
2025-07-2041,20-7-2025,41,79
2025-07-2741,27-7-2025,41,7
2025-08-0341,3-8-2025,41,31
2025-08-1041,10-8-2025,41,32
2025-08-1741,17-8-2025,41,3
2025-08-2441,24-8-2025,41,23
2025-08-3141,31-8-2025,41,90
2025-07-0642,6-7-2025,42,56
2025-07-1342,13-7-2025,42,56
2025-07-2042,20-7-2025,42,20
2025-07-2742,27-7-2025,42,34
2025-08-0342,3-8-2025,42,32
2025-08-1042,10-8-2025,42,78
2025-08-1742,17-8-2025,42,35
2025-08-2442,24-8-2025,42,34
2025-08-3142,31-8-2025,42,1
2025-07-0643,6-7-2025,43,33
2025-07-1343,13-7-2025,43,93
2025-07-2043,20-7-2025,43,37
2025-07-2743,27-7-2025,43,7
2025-08-0343,3-8-2025,43,85
2025-08-1043,10-8-2025,43,40
2025-08-1743,17-8-2025,43,63
2025-08-2443,24-8-2025,43,54
2025-08-3143,31-8-2025,43,86
2025-07-0644,6-7-2025,44,48
2025-07-1344,13-7-2025,44,57
2025-07-2044,20-7-2025,44,75
2025-07-2744,27-7-2025,44,63
2025-08-0344,3-8-2025,44,94
2025-08-1044,10-8-2025,44,2
2025-08-1744,17-8-2025,44,99
2025-08-2444,24-8-2025,44,49
2025-08-3144,31-8-2025,44,41
2025-07-0645,6-7-2025,45,3
2025-07-1345,13-7-2025,45,19
2025-07-2045,20-7-2025,45,55
2025-07-2745,27-7-2025,45,31
2025-08-0345,3-8-2025,45,39
2025-08-1045,10-8-2025,45,45
2025-08-1745,17-8-2025,45,67
2025-08-2445,24-8-2025,45,61
2025-08-3145,31-8-2025,45,31
2025-07-0646,6-7-2025,46,43
2025-07-1346,13-7-2025,46,11
2025-07-2046,20-7-2025,46,11
2025-07-2746,27-7-2025,46,30
2025-08-0346,3-8-2025,46,21
2025-08-1046,10-8-2025,46,17
2025-08-1746,17-8-2025,46,18
2025-08-2446,24-8-2025,46,44
2025-08-3146,31-8-2025,46,47
2025-07-0647,6-7-2025,47,59
2025-07-1347,13-7-2025,47,63
2025-07-2047,20-7-2025,47,56
2025-07-2747,27-7-2025,47,14
2025-08-0347,3-8-2025,47,50
2025-08-1047,10-8-2025,47,52
2025-08-1747,17-8-2025,47,44
2025-08-2447,24-8-2025,47,46
2025-08-3147,31-8-2025,47,26
2025-07-0648,6-7-2025,48,15
2025-07-1348,13-7-2025,48,14
2025-07-2048,20-7-2025,48,49
2025-07-2748,27-7-2025,48,60
2025-08-0348,3-8-2025,48,67
2025-08-1048,10-8-2025,48,49
2025-08-1748,17-8-2025,48,88
2025-08-2448,24-8-2025,48,72
2025-08-3148,31-8-2025,48,42
2025-07-0649,6-7-2025,49,15
2025-07-1349,13-7-2025,49,48
2025-07-2049,20-7-2025,49,30
2025-07-2749,27-7-2025,49,91
2025-08-0349,3-8-2025,49,50
2025-08-1049,10-8-2025,49,33
2025-08-1749,17-8-2025,49,80
2025-08-2449,24-8-2025,49,80
2025-08-3149,31-8-2025,49,36
2025-07-0650,6-7-2025,50,75
2025-07-1350,13-7-2025,50,70
2025-07-2050,20-7-2025,50,96
2025-07-2750,27-7-2025,50,59
2025-08-0350,3-8-2025,50,80
2025-08-1050,10-8-2025,50,29
2025-08-1750,17-8-2025,50,34
2025-08-2450,24-8-2025,50,49
2025-08-3150,31-8-2025,50,73
2025-07-0651,6-7-2025,51,91
2025-07-1351,13-7-2025,51,6
2025-07-2051,20-7-2025,51,81
2025-07-2751,27-7-2025,51,68
2025-08-0351,3-8-2025,51,94
2025-08-1051,10-8-2025,51,46
2025-08-1751,17-8-2025,51,25
2025-08-2451,24-8-2025,51,63
2025-08-3151,31-8-2025,51,78
2025-07-0652,6-7-2025,52,20
2025-07-1352,13-7-2025,52,92
2025-07-2052,20-7-2025,52,10
2025-07-2752,27-7-2025,52,62
2025-08-0352,3-8-2025,52,27
2025-08-1052,10-8-2025,52,72
2025-08-1752,17-8-2025,52,65
2025-08-2452,24-8-2025,52,18
2025-08-3152,31-8-2025,52,19
2025-07-0653,6-7-2025,53,58
2025-07-1353,13-7-2025,53,46
2025-07-2053,20-7-2025,53,69
2025-07-2753,27-7-2025,53,53
2025-08-0353,3-8-2025,53,16
2025-08-1053,10-8-2025,53,77
2025-08-1753,17-8-2025,53,47
2025-08-2453,24-8-2025,53,1
2025-08-3153,31-8-2025,53,66
2025-07-0654,6-7-2025,54,84
2025-07-1354,13-7-2025,54,80
2025-07-2054,20-7-2025,54,25
2025-07-2754,27-7-2025,54,47
2025-08-0354,3-8-2025,54,84
2025-08-1054,10-8-2025,54,34
2025-08-1754,17-8-2025,54,8
2025-08-2454,24-8-2025,54,79
2025-08-3154,31-8-2025,54,44
2025-07-0655,6-7-2025,55,34
2025-07-1355,13-7-2025,55,3
2025-07-2055,20-7-2025,55,72
2025-07-2755,27-7-2025,55,40
2025-08-0355,3-8-2025,55,74
2025-08-1055,10-8-2025,55,37
2025-08-1755,17-8-2025,55,5
2025-08-2455,24-8-2025,55,15
2025-08-3155,31-8-2025,55,68
2025-07-0656,6-7-2025,56,50
2025-07-1356,13-7-2025,56,40
2025-07-2056,20-7-2025,56,22
2025-07-2756,27-7-2025,56,32
2025-08-0356,3-8-2025,56,15
2025-08-1056,10-8-2025,56,16
2025-08-1756,17-8-2025,56,40
2025-08-2456,24-8-2025,56,40
2025-08-3156,31-8-2025,56,27
2025-07-0657,6-7-2025,57,31
2025-07-1357,13-7-2025,57,35
2025-07-2057,20-7-2025,57,93
2025-07-2757,27-7-2025,57,24
2025-08-0357,3-8-2025,57,28
2025-08-1057,10-8-2025,57,74
2025-08-1757,17-8-2025,57,60
2025-08-2457,24-8-2025,57,99
2025-08-3157,31-8-2025,57,12
2025-07-0659,6-7-2025,59,82
2025-07-1359,13-7-2025,59,69
2025-07-2059,20-7-2025,59,92
2025-07-2759,27-7-2025,59,2
2025-08-0359,3-8-2025,59,66
2025-08-1059,10-8-2025,59,74
2025-08-1759,17-8-2025,59,33
2025-08-2459,24-8-2025,59,2
2025-08-3159,31-8-2025,59,92
2025-07-0660,6-7-2025,60,6
2025-07-1360,13-7-2025,60,66
2025-07-2060,20-7-2025,60,52
2025-07-2760,27-7-2025,60,15
2025-08-0360,3-8-2025,60,44
2025-08-1060,10-8-2025,60,32
2025-08-1760,17-8-2025,60,38
2025-08-2460,24-8-2025,60,65
2025-08-3160,31-8-2025,60,53
2025-07-0661,6-7-2025,61,30
2025-07-1361,13-7-2025,61,2
2025-07-2061,20-7-2025,61,91
2025-07-2761,27-7-2025,61,67
2025-08-0361,3-8-2025,61,1
2025-08-1061,10-8-2025,61,46
2025-08-1761,17-8-2025,61,82
2025-08-2461,24-8-2025,61,94
2025-08-3161,31-8-2025,61,27
2025-07-0662,6-7-2025,62,32
2025-07-1362,13-7-2025,62,94
