id,Week,item_id,search_volume_forecast
2025-07-061,6-7-2025,1,0
2025-07-131,13-7-2025,1,0
2025-07-201,20-7-2025,1,0
2025-07-271,27-7-2025,1,0
2025-08-031,3-8-2025,1,0
2025-08-101,10-8-2025,1,0
2025-08-171,17-8-2025,1,0
2025-08-241,24-8-2025,1,0
2025-08-311,31-8-2025,1,0
2025-07-062,6-7-2025,2,0
2025-07-132,13-7-2025,2,0
2025-07-202,20-7-2025,2,0
2025-07-272,27-7-2025,2,0
2025-08-032,3-8-2025,2,0
2025-08-102,10-8-2025,2,0
2025-08-172,17-8-2025,2,0
2025-08-242,24-8-2025,2,0
2025-08-312,31-8-2025,2,0
2025-07-063,6-7-2025,3,0
2025-07-133,13-7-2025,3,0
2025-07-203,20-7-2025,3,0
2025-07-273,27-7-2025,3,0
2025-08-033,3-8-2025,3,0
2025-08-103,10-8-2025,3,0
2025-08-173,17-8-2025,3,0
2025-08-243,24-8-2025,3,0
2025-08-313,31-8-2025,3,0
2025-07-064,6-7-2025,4,0
2025-07-134,13-7-2025,4,0
2025-07-204,20-7-2025,4,0
2025-07-274,27-7-2025,4,0
2025-08-034,3-8-2025,4,0
2025-08-104,10-8-2025,4,0
2025-08-174,17-8-2025,4,0
2025-08-244,24-8-2025,4,0
2025-08-314,31-8-2025,4,0
2025-07-065,6-7-2025,5,0
2025-07-135,13-7-2025,5,0
2025-07-205,20-7-2025,5,0
2025-07-275,27-7-2025,5,0
2025-08-035,3-8-2025,5,0
2025-08-105,10-8-2025,5,0
2025-08-175,17-8-2025,5,0
2025-08-245,24-8-2025,5,0
2025-08-315,31-8-2025,5,0
2025-07-066,6-7-2025,6,0
2025-07-136,13-7-2025,6,0
2025-07-206,20-7-2025,6,0
2025-07-276,27-7-2025,6,0
2025-08-036,3-8-2025,6,0
2025-08-106,10-8-2025,6,0
2025-08-176,17-8-2025,6,0
2025-08-246,24-8-2025,6,0
2025-08-316,31-8-2025,6,0
2025-07-067,6-7-2025,7,0
2025-07-137,13-7-2025,7,0
2025-07-207,20-7-2025,7,0
2025-07-277,27-7-2025,7,0
2025-08-037,3-8-2025,7,0
2025-08-107,10-8-2025,7,0
2025-08-177,17-8-2025,7,0
2025-08-247,24-8-2025,7,0
2025-08-317,31-8-2025,7,0
2025-07-068,6-7-2025,8,0
2025-07-138,13-7-2025,8,0
2025-07-208,20-7-2025,8,0
2025-07-278,27-7-2025,8,0
2025-08-038,3-8-2025,8,0
2025-08-108,10-8-2025,8,0
2025-08-178,17-8-2025,8,0
2025-08-248,24-8-2025,8,0
2025-08-318,31-8-2025,8,0
2025-07-069,6-7-2025,9,0
2025-07-139,13-7-2025,9,0
2025-07-209,20-7-2025,9,0
2025-07-279,27-7-2025,9,0
2025-08-039,3-8-2025,9,0
2025-08-109,10-8-2025,9,0
2025-08-179,17-8-2025,9,0
2025-08-249,24-8-2025,9,0
2025-08-319,31-8-2025,9,0
2025-07-0610,6-7-2025,10,0
2025-07-1310,13-7-2025,10,0
2025-07-2010,20-7-2025,10,0
2025-07-2710,27-7-2025,10,0
2025-08-0310,3-8-2025,10,0
2025-08-1010,10-8-2025,10,0
2025-08-1710,17-8-2025,10,0
2025-08-2410,24-8-2025,10,0
2025-08-3110,31-8-2025,10,0
2025-07-0611,6-7-2025,11,0
2025-07-1311,13-7-2025,11,0
2025-07-2011,20-7-2025,11,0
2025-07-2711,27-7-2025,11,0
2025-08-0311,3-8-2025,11,0
2025-08-1011,10-8-2025,11,0
2025-08-1711,17-8-2025,11,0
2025-08-2411,24-8-2025,11,0
2025-08-3111,31-8-2025,11,0
2025-07-0612,6-7-2025,12,0
2025-07-1312,13-7-2025,12,0
2025-07-2012,20-7-2025,12,0
2025-07-2712,27-7-2025,12,0
2025-08-0312,3-8-2025,12,0
2025-08-1012,10-8-2025,12,0
2025-08-1712,17-8-2025,12,0
2025-08-2412,24-8-2025,12,0
2025-08-3112,31-8-2025,12,0
2025-07-0613,6-7-2025,13,0
2025-07-1313,13-7-2025,13,0
2025-07-2013,20-7-2025,13,0
2025-07-2713,27-7-2025,13,0
2025-08-0313,3-8-2025,13,0
2025-08-1013,10-8-2025,13,0
2025-08-1713,17-8-2025,13,0
2025-08-2413,24-8-2025,13,0
2025-08-3113,31-8-2025,13,0
2025-07-0614,6-7-2025,14,0
2025-07-1314,13-7-2025,14,0
2025-07-2014,20-7-2025,14,0
2025-07-2714,27-7-2025,14,0
2025-08-0314,3-8-2025,14,0
2025-08-1014,10-8-2025,14,0
2025-08-1714,17-8-2025,14,0
2025-08-2414,24-8-2025,14,0
2025-08-3114,31-8-2025,14,0
2025-07-0615,6-7-2025,15,0
2025-07-1315,13-7-2025,15,0
2025-07-2015,20-7-2025,15,0
2025-07-2715,27-7-2025,15,0
2025-08-0315,3-8-2025,15,0
2025-08-1015,10-8-2025,15,0
2025-08-1715,17-8-2025,15,0
2025-08-2415,24-8-2025,15,0
2025-08-3115,31-8-2025,15,0
2025-07-0616,6-7-2025,16,0
2025-07-1316,13-7-2025,16,0
2025-07-2016,20-7-2025,16,0
2025-07-2716,27-7-2025,16,0
2025-08-0316,3-8-2025,16,0
2025-08-1016,10-8-2025,16,0
2025-08-1716,17-8-2025,16,0
2025-08-2416,24-8-2025,16,0
2025-08-3116,31-8-2025,16,0
2025-07-0617,6-7-2025,17,0
2025-07-1317,13-7-2025,17,0
2025-07-2017,20-7-2025,17,0
2025-07-2717,27-7-2025,17,0
2025-08-0317,3-8-2025,17,0
2025-08-1017,10-8-2025,17,0
2025-08-1717,17-8-2025,17,0
2025-08-2417,24-8-2025,17,0
2025-08-3117,31-8-2025,17,0
2025-07-0618,6-7-2025,18,0
2025-07-1318,13-7-2025,18,0
2025-07-2018,20-7-2025,18,0
2025-07-2718,27-7-2025,18,0
2025-08-0318,3-8-2025,18,0
2025-08-1018,10-8-2025,18,0
2025-08-1718,17-8-2025,18,0
2025-08-2418,24-8-2025,18,0
2025-08-3118,31-8-2025,18,0
2025-07-0619,6-7-2025,19,0
2025-07-1319,13-7-2025,19,0
2025-07-2019,20-7-2025,19,0
2025-07-2719,27-7-2025,19,0
2025-08-0319,3-8-2025,19,0
2025-08-1019,10-8-2025,19,0
2025-08-1719,17-8-2025,19,0
2025-08-2419,24-8-2025,19,0
2025-08-3119,31-8-2025,19,0
2025-07-0620,6-7-2025,20,0
2025-07-1320,13-7-2025,20,0
2025-07-2020,20-7-2025,20,0
2025-07-2720,27-7-2025,20,0
2025-08-0320,3-8-2025,20,0
2025-08-1020,10-8-2025,20,0
2025-08-1720,17-8-2025,20,0
2025-08-2420,24-8-2025,20,0
2025-08-3120,31-8-2025,20,0
2025-07-0621,6-7-2025,21,0
2025-07-1321,13-7-2025,21,0
2025-07-2021,20-7-2025,21,0
2025-07-2721,27-7-2025,21,0
2025-08-0321,3-8-2025,21,0
2025-08-1021,10-8-2025,21,0
